74.781324	-19.269029	76.096520	50486489661.000000	3610.320000	3473.723100	3614.257700	82.019049	81.949752	74.781324	76.739958
71.936657	-27.905974	68.390284	50735300185.000000	3616.113000	3484.485867	3611.820500	78.710708	80.870071	71.936657	75.779298
71.426247	-17.907180	65.874573	51008325042.000000	3647.930000	3497.335500	3611.588600	79.838079	80.526073	71.426247	74.908688
69.224960	-26.893586	56.709391	50701563460.000000	3635.552000	3507.251467	3611.853600	77.594190	79.548779	69.224960	73.771942
50.816910	-91.018861	28.138846	50347275935.000000	3436.303000	3508.749833	3597.400000	54.723173	71.273577	50.816910	69.180936
36.541623	-66.446195	29.860922	50651473838.000000	3445.405000	3510.706667	3581.244800	47.666717	63.404624	36.541623	62.653073
25.810688	-63.334865	30.025625	50903864593.000000	3456.309000	3511.739300	3566.396200	43.999523	56.936257	25.810688	55.284596
23.538432	-40.337727	41.252658	51205356073.000000	3536.905000	3518.946933	3563.239900	49.220440	54.364318	23.538432	48.935363
25.312528	-26.664593	50.365880	51486467328.000000	3584.824000	3526.149767	3560.016100	57.258762	55.329133	25.312528	44.210796
21.641104	-43.736964	42.913170	51234730917.000000	3524.992000	3529.901700	3549.465300	56.926854	55.861706	21.641104	39.696858
19.470091	-38.597444	44.229540	51443033496.000000	3536.927000	3533.479900	3542.126000	58.418754	56.714056	19.470091	35.651504
12.213950	-58.228703	42.046641	51218666186.000000	3470.070000	3534.671033	3527.521700	52.869602	55.432571	12.213950	30.963994
6.578730	-57.533092	37.366279	51414365031.000000	3472.439000	3537.912467	3509.972600	49.402037	53.422393	6.578730	26.086941
0.737042	-62.508368	34.805296	51213937514.000000	3455.495000	3540.185133	3491.966900	45.431902	50.758896	0.737042	21.016961
-5.516532	-68.649358	34.760991	51031028636.000000	3434.581000	3541.919133	3491.794700	40.738149	47.418647	-5.516532	15.710263
-3.485850	-43.371584	42.735229	51246403256.000000	3520.668000	3548.438567	3499.321000	46.034905	46.957399	-3.485850	11.871040
-2.677904	-46.400089	39.174064	51045931915.000000	3510.354000	3554.893867	3504.725500	48.556573	47.490457	-2.677904	8.961251
-1.549070	-35.945390	40.509338	51239414225.000000	3516.187000	3556.778767	3502.653700	53.722586	49.567833	-1.549070	6.859187
4.443413	-4.444941	64.561285	51523270701.000000	3579.999000	3558.684767	3502.171200	67.666743	55.600803	4.443413	6.376032
9.005177	-16.588215	63.759012	51249562797.000000	3578.964000	3558.315833	3507.568400	72.915091	61.372232	9.005177	6.901861
17.542751	-3.409380	67.302841	51549412077.000000	3642.472000	3558.168867	3518.122900	80.806934	67.850466	17.542751	9.030039
24.773297	-0.342602	62.306977	51810590840.000000	3651.767000	3558.544933	3536.292600	87.090422	74.263785	24.773297	12.178691
28.905272	-16.992713	55.900491	51512389039.000000	3636.089000	3558.072933	3552.657600	85.729377	78.085649	28.905272	15.524007
29.930229	-25.266486	60.986476	51284603814.000000	3612.485000	3557.392367	3568.356600	82.064089	79.411796	29.930229	18.405251
31.622976	-19.858248	61.325835	51483054925.000000	3627.914000	3558.961533	3587.689900	81.423310	80.082301	31.622976	21.048796
25.079482	-52.854844	57.426036	51213071647.000000	3533.779000	3556.522267	3589.001000	69.997259	76.720620	25.079482	21.854934
22.056739	-42.354191	59.998686	51395623570.000000	3563.736000	3555.153633	3594.339200	65.880109	73.107116	22.056739	21.895295
20.166251	-39.150399	63.078925	51583513179.000000	3572.876000	3555.300567	3600.008100	64.203273	70.139168	20.166251	21.549486
15.767444	-50.960962	61.332204	51406549520.000000	3539.182000	3552.704567	3595.926400	59.148528	66.475622	15.767444	20.393078
-7.237153	-99.867036	31.854363	51222131097.000000	3296.258000	3541.563167	3567.655800	39.476673	57.475972	-7.237153	14.867031
-25.860035	-80.179084	31.945650	50955249014.000000	3287.711000	3530.809533	3532.179700	32.924754	49.292233	-25.860035	6.721618
-34.242487	-65.202379	38.731937	51194135684.000000	3361.840000	3522.333767	3503.187000	33.549043	44.044503	-34.242487	-1.471203
-59.312766	-98.396819	23.482334	51123566561.000000	3125.002000	3504.902833	3452.078300	22.900422	36.996476	-59.312766	-13.039516
-73.379991	-79.363347	28.625878	51410007383.000000	3186.412000	3489.931500	3409.471000	22.145832	32.046261	-73.379991	-25.107611
-97.103042	-99.998952	19.459476	51138363692.000000	3016.704000	3475.944867	3348.350000	14.764238	26.285587	-97.103042	-39.506697
-114.091734	-93.712258	19.212023	51346023314.000000	3022.861000	3461.860067	3297.258200	11.938739	21.503304	-114.091734	-54.423704
-131.946193	-99.955655	18.186621	51151741208.000000	2949.597000	3444.969667	3235.844300	7.973941	16.993517	-131.946193	-69.928202
-139.800141	-81.900560	22.837943	51364646852.000000	3007.649000	3427.327800	3179.321600	11.349107	15.112047	-139.800141	-83.902590
-152.870360	-95.682753	19.827184	51165925155.000000	2900.970000	3404.532667	3115.500400	9.005154	13.076416	-152.870360	-97.696144
-160.342045	-90.605693	22.406924	51330624849.000000	2913.836700	3384.160823	3077.258270	9.134872	11.762568	-160.342045	-110.225324
-156.877863	-77.845415	26.585892	51535904552.000000	3007.739300	3366.521233	3049.261100	13.474776	12.333304	-156.877863	-119.555832
-154.852543	-82.064140	25.348416	51319399078.000000	2976.693800	3350.075360	3010.746480	14.961804	13.209471	-154.852543	-126.615174
-159.176100	-94.844642	24.102293	51127723410.000000	2880.481600	3330.343447	2986.294440	11.692989	12.703977	-159.176100	-133.127359
-157.871289	-86.134982	32.172104	51287534144.000000	2916.562400	3312.379027	2959.309480	12.416998	12.608317	-157.871289	-138.076145
-153.298701	-81.899254	33.807986	51440573201.000000	2938.514900	3295.843490	2951.490570	14.311581	13.176072	-153.298701	-141.120656
-163.024541	-98.949114	24.345891	51229737147.000000	2749.785400	3270.147403	2924.183010	9.891349	12.081164	-163.024541	-145.501433
-169.921636	-83.713255	29.931503	51014015101.000000	2735.557800	3244.320863	2902.779090	12.023148	12.061825	-169.921636	-150.385474
-179.762456	-96.711714	23.161160	50842894821.000000	2655.660900	3215.636660	2867.580280	9.111527	11.078393	-179.762456	-156.260870
-178.887505	-76.397709	34.511495	51029567927.000000	2737.599600	3187.556680	2851.243240	13.941782	12.032856	-178.887505	-160.786197
-180.051968	-87.984219	32.301318	50873184183.000000	2688.853600	3157.886333	2828.744930	13.299781	12.455164	-180.051968	-164.639351
-174.068924	-70.562364	39.257966	51031262394.000000	2749.570300	3128.122943	2802.928030	18.679066	14.529798	-174.068924	-166.525266
-168.221182	-73.293559	34.807166	50882865177.000000	2739.246900	3097.705607	2779.183340	21.354858	16.804818	-168.221182	-166.864449
-158.390025	-62.241207	42.671975	51053247195.000000	2781.022700	3069.203397	2769.237450	26.822836	20.144157	-158.390025	-165.169564
-150.280997	-66.879191	40.866933	50912060911.000000	2763.492000	3040.903630	2753.930410	28.922161	23.070158	-150.280997	-162.191851
-143.594920	-71.455134	32.481371	50782796979.000000	2746.195800	3011.513023	2734.698500	28.796396	24.978904	-143.594920	-158.472465
-129.510754	-44.999983	41.305348	50978758593.000000	2836.570500	2988.272740	2743.377010	37.530936	29.162915	-129.510754	-152.680123
-114.545865	-27.858266	49.112340	51195668518.000000	2867.337900	2965.059470	2756.555020	49.067869	35.797900	-114.545865	-145.053271
-101.870474	-29.258412	46.213624	50976464645.000000	2862.892700	2941.393360	2777.278200	56.292442	42.629414	-101.870474	-136.416712
-91.007792	-18.988663	44.309058	50813073232.000000	2860.020800	2918.754653	2789.520320	64.532074	49.930300	-91.007792	-127.334928
-76.102988	-2.296134	65.613484	51045249274.000000	2927.175000	2906.451887	2813.352460	75.589338	58.483313	-76.102988	-117.088540
-65.460226	-10.693066	64.521280	50845508611.000000	2903.331300	2893.639230	2828.728560	80.161870	65.709499	-65.460226	-106.762877
-54.336545	-1.783348	76.104468	51058918995.000000	2928.896000	2879.207763	2847.693470	86.180131	72.533043	-54.336545	-96.277611
-59.971469	-69.238386	50.289781	50788634579.000000	2741.245400	2866.415877	2843.715740	67.707292	70.924459	-59.971469	-89.016382
-61.631634	-66.205417	56.462044	50979745051.000000	2767.209700	2852.442467	2844.087510	56.403055	66.083991	-61.631634	-83.539432
-68.550391	-83.384548	45.071053	50772334342.000000	2687.978800	2841.484960	2838.265810	43.140521	58.436168	-68.550391	-80.541624
-69.584873	-68.065533	49.539393	50959541785.000000	2733.170000	2831.828593	2827.925760	39.405170	52.092502	-69.584873	-78.350274
-60.308042	-28.570339	54.674476	51230503568.000000	2849.681100	2828.498063	2826.160080	50.080000	51.421668	-60.308042	-74.741828
-51.548727	-25.154381	56.621301	51517981778.000000	2859.758200	2823.568370	2825.846630	58.335206	53.726181	-51.548727	-70.103208
-42.950758	-20.276901	58.835961	51830476947.000000	2874.146800	2822.674263	2827.259230	65.464504	57.638955	-42.950758	-64.672718
-33.874860	-12.414987	54.625764	52047943783.000000	2897.339500	2822.124357	2824.275680	72.838007	62.705306	-33.874860	-58.513146
-26.055198	-11.042957	52.701736	52281426444.000000	2901.387000	2818.579280	2824.081250	78.211019	67.873877	-26.055198	-52.021556
-22.729386	-24.205976	49.974666	52098071061.000000	2862.556000	2814.774687	2817.447250	77.405354	71.051036	-22.729386	-46.163122
-24.477928	-43.809489	46.157263	51959091600.000000	2804.725500	2812.249483	2823.795260	70.333739	70.811937	-24.477928	-41.826083
-25.123638	-41.100196	41.118212	52086339154.000000	2810.307400	2808.707650	2828.105030	66.522428	69.382100	-25.123638	-38.485594
-21.419110	-24.190526	46.792385	52281155184.000000	2859.499000	2806.073787	2845.257050	69.618110	69.460770	-21.419110	-35.072297
-17.884168	-20.428553	45.130422	52444541851.000000	2864.368400	2809.893220	2858.376890	72.935889	70.619143	-17.884168	-31.634672
-14.427272	-15.174906	63.429607	52631034386.000000	2870.430000	2814.388960	2860.451780	76.898957	72.712414	-14.427272	-28.193192
-8.810153	-5.732686	64.060097	52831324599.000000	2904.831900	2822.694660	2864.959150	82.688410	76.037746	-8.810153	-24.316584
-0.294912	-5.416565	79.009173	53144657334.000000	2955.149800	2829.946333	2873.059450	86.653418	79.576304	-0.294912	-19.512250
11.457578	-3.218511	79.818238	53497057772.000000	3018.801700	2840.944603	2885.205670	90.029442	83.060683	11.457578	-13.318284
18.984117	-11.322151	69.597874	53226680450.000000	2999.362800	2849.271020	2895.003250	89.578911	85.233426	18.984117	-6.857804
25.510028	-7.178746	69.639255	53443657912.000000	3009.960400	2858.294803	2909.743690	90.659692	87.042181	25.510028	-0.384237
26.424174	-26.332651	60.410394	53206651509.000000	2960.970400	2864.293060	2925.368180	84.995578	86.359980	26.424174	4.977445
28.312159	-19.113713	59.956301	53381725853.000000	2979.434300	2871.491137	2942.280870	83.625814	85.448591	28.312159	9.644388
27.744486	-27.564381	56.564383	53179704612.000000	2957.820000	2878.545277	2952.112970	79.895749	83.597644	27.744486	13.264408
23.953154	-42.416848	56.675507	52996739267.000000	2919.831800	2881.320653	2957.659310	72.458217	79.884502	23.953154	15.402157
27.156396	-10.820881	71.673354	53207110718.000000	3000.644900	2885.764220	2970.680800	78.031851	79.266951	27.156396	17.753005
29.617462	-11.704166	71.527736	53427524163.000000	3003.915200	2890.464970	2980.589130	81.453178	79.995694	29.617462	20.125896
31.656015	-9.011656	68.472441	53634070029.000000	3009.529800	2895.448603	2986.027130	84.631567	81.540985	31.656015	22.431920
36.365346	-2.099215	71.213361	53890800373.000000	3053.065400	2899.644950	2989.453500	89.054639	84.045536	36.365346	25.218605
39.443264	-4.541753	70.418585	53658538322.000000	3050.592000	2904.553640	2994.576420	91.189175	86.426749	39.443264	28.063537
38.041094	-34.332040	61.536921	53437618816.000000	3008.420000	2907.204440	2994.422380	82.682104	85.178534	38.041094	30.059048
34.637414	-49.265721	53.531085	53249714183.000000	2984.958200	2915.328200	2996.821160	72.032829	80.796632	34.637414	30.974721
35.484722	-18.077471	51.859854	53469732507.000000	3033.957000	2924.219777	3002.273430	75.329395	78.974220	35.484722	31.876722
34.921684	-24.640276	53.048374	53287013839.000000	3023.646400	2935.408697	3008.856070	75.339505	77.762648	34.921684	32.485714
37.512127	-15.906489	56.579745	53597017085.000000	3066.638100	2946.524300	3023.536700	78.257507	77.927601	37.512127	33.490997
40.368477	-7.713527	65.271945	53805254915.000000	3082.361500	2954.280313	3031.708360	82.933829	79.596344	40.368477	34.866493
41.807693	-9.925409	62.875656	53615641864.000000	3078.116600	2961.558927	3039.128500	85.314083	81.502257	41.807693	36.254733
38.912480	-33.090116	59.338695	53432337352.000000	3033.660400	2966.876047	3041.541560	79.179350	80.727954	38.912480	36.786282
36.931639	-34.846175	66.301946	53588870552.000000	3042.823200	2971.725503	3040.517340	74.504175	78.653361	36.931639	36.815353
29.355673	-64.846710	46.173357	53305726333.000000	2972.583700	2974.098727	3032.716510	61.387213	72.897979	29.355673	35.323417
21.514631	-75.097064	43.340245	53116319484.000000	2952.891100	2977.109897	3027.163620	49.225788	65.007248	21.514631	32.561660
15.632648	-71.792347	43.448645	53253531152.000000	2959.240000	2982.260380	3024.591800	42.219743	57.411413	15.632648	29.175858
9.843403	-78.335050	34.923318	53127674909.000000	2946.670400	2986.805813	3015.863140	35.368145	50.063657	9.843403	25.309367
6.633730	-68.950474	38.342588	53245386513.000000	2964.699700	2990.312503	3009.968470	33.928605	44.685307	6.633730	21.574239
3.163640	-74.691164	41.883224	53114518873.000000	2953.670900	2993.289253	2998.671750	31.055349	40.141987	3.163640	17.892120
-0.235886	-78.898147	43.884418	52975855599.000000	2945.588600	2995.794540	2984.994460	27.737517	36.007164	-0.235886	14.266518
-3.476196	-82.679762	32.931471	52866544971.000000	2938.323500	2996.910927	2971.015150	24.265091	32.093140	-3.476196	10.717976
-1.642091	-54.405378	45.217840	53035248614.000000	2992.643200	2998.160707	2966.913430	31.374934	31.853738	-1.642091	8.245962
-0.295776	-53.368047	36.662500	52869841508.000000	2991.272100	2997.243053	2961.758320	36.460607	33.389361	-0.295776	6.537615
1.286463	-49.815092	34.541699	53014672891.000000	2997.841600	2997.192347	2964.284110	41.035374	35.938032	1.286463	5.487384
-4.236791	-94.655586	26.695604	52807876393.000000	2913.247600	2993.968587	2960.319760	29.138387	33.671484	-4.236791	3.542549
-14.988160	-95.601526	24.187549	52627498063.000000	2832.112500	2989.673323	2947.607010	20.891750	29.411572	-14.988160	-0.163593
-23.202606	-94.723698	22.462841	52748327373.000000	2832.591200	2984.778553	2936.199090	15.686601	24.836582	-23.202606	-4.771395
-29.019341	-90.125808	28.548064	52884122839.000000	2837.037200	2980.752460	2923.432840	13.749131	21.140765	-29.019341	-9.620984
-33.339671	-75.524213	30.325490	52747785184.000000	2835.861800	2977.953460	2911.651930	17.324683	19.868738	-33.339671	-14.364722
-37.042859	-79.446166	27.964727	52633465474.000000	2827.108700	2972.168920	2899.803940	18.401067	19.379514	-37.042859	-18.900349
-37.627250	-68.803292	34.596727	52748119066.000000	2850.861700	2967.067137	2891.057760	22.666281	20.475103	-37.627250	-22.645729
-38.228878	-72.019319	29.840773	52624750002.000000	2843.684100	2961.538947	2876.161850	24.437748	21.795984	-38.228878	-25.762359
-41.149938	-88.225808	27.534426	52484262176.000000	2807.514100	2953.353903	2857.786050	20.216562	21.269510	-41.149938	-28.839875
-43.018074	-88.498231	28.181972	52372667105.000000	2806.906100	2945.231040	2838.692500	17.311631	19.950217	-43.018074	-31.675515
-42.509553	-80.174539	32.857683	52481368004.000000	2825.483100	2939.133143	2829.916050	18.149574	19.350003	-42.509553	-33.842322
-40.177887	-72.036838	24.571117	52601838459.000000	2843.645000	2934.422703	2831.069300	21.420770	20.040259	-40.177887	-35.109435
-39.646503	-81.817254	22.956362	52490386014.000000	2821.666300	2927.346347	2829.976810	20.341429	20.140649	-39.646503	-36.016849
-39.303264	-84.776496	20.860650	52386858749.000000	2815.086300	2920.394343	2827.781720	18.635454	19.638917	-39.303264	-36.674132
-37.999593	-63.882238	30.790295	52501625546.000000	2822.442900	2912.254503	2826.439830	24.462890	21.246908	-37.999593	-36.939224
-36.656588	-49.366430	46.466926	52391779723.000000	2821.046000	2903.543987	2825.833560	33.186450	25.226755	-36.656588	-36.882697
-35.074566	-47.600528	46.781656	52498099312.000000	2822.450900	2895.021797	2822.992480	39.590790	30.014767	-35.074566	-36.521071
-25.923633	-0.380651	66.092247	52713359653.000000	2916.616000	2891.120317	2830.285670	59.600310	39.876615	-25.923633	-34.401583
-18.706629	-10.496890	65.579589	52524973232.000000	2913.507700	2886.809800	2840.885030	69.567910	49.773713	-18.706629	-31.262592
